Ionia	isLocatedIn	Anatolia
Kenneth_G._Wilson	hasWonPrize	Wolf_Prize
Sundsvall_Municipality	isLocatedIn	Sundsvall
Dietmar_Berchtold	playsFor	Apollon_Smyrni_F.C.
Zé_Vítor	playsFor	Enosis_Neon_Paralimni_FC
Shane_Guthrie	playsFor	Galway_United_F.C.
Srdjan_Djekanović	isAffiliatedTo	FK_Radnički_Obrenovac
Aílton_Gonçalves_da_Silva	playsFor	K.S.V._Roeselare
Rui_Correia	hasGender	male
Valérien_Ismaël	playsFor	SV_Werder_Bremen
Michael_Byrne_(footballer_born_1985)	playsFor	Chainat_Hornbill_F.C.
Ervin_Skela	isAffiliatedTo	Arminia_Bielefeld
John_Cleese	isAffiliatedTo	Liberal_Democrats
Kingdom_of_Scotland	isLocatedIn	Europe
Darcy_Dolce_Neto	playsFor	Fluminense_FC
Zwolle,_Overijssel	isLocatedIn	Netherlands
Júlio_César_(footballer,_born_1982)	wasBornIn	São_Paulo
Mitja_Mörec	playsFor	Ravan_Baku_FK
Hassan_Ahamada	isAffiliatedTo	S.C._Beira-Mar
Hussain_Ali_Baba	playsFor	Umm_Salal_SC
Rosario	isLocatedIn	Santa_Fe_Province
Gordon_Greer	isAffiliatedTo	Scotland_national_football_B_team
Marathon_County,_Wisconsin	isLocatedIn	Wisconsin
Keith_Scott_(footballer)	playsFor	Windsor_&_Eton_F.C.
Federated_States_of_Micronesia	isLocatedIn	United_States
Stuttgart_Airport	isConnectedTo	Hamburg_Airport
Togo	dealsWith	Niger
Carles_Coto	hasGender	male
Geílson_de_Carvalho_Soares	playsFor	Santa_Cruz_Futebol_Clube
Ronald_Borchers	isAffiliatedTo	Viktoria_Aschaffenburg
David_Addy	isAffiliatedTo	Randers_FC
Anthony_Maher_(soccer)	isAffiliatedTo	United_States_national_futsal_team
Jermaine_Wright	isAffiliatedTo	Crewe_Alexandra_F.C.
Alexandro_Álvarez	isAffiliatedTo	Cruz_Azul_Hidalgo
Ricardo_Nascimento	playsFor	Leixões_S.C.
Tommy_Bogan	isAffiliatedTo	Aberdeen_F.C.
Ali_Daei	playsFor	Al_Sadd_SC
Trevor_Molloy	isAffiliatedTo	Shelbourne_F.C.
Madeira_Airport	isConnectedTo	Lanzarote_Airport
Connie_Willis	hasWonPrize	Hugo_Award
Gary_Emmanuel	isAffiliatedTo	Newport_County_A.F.C.
Elek_Schwartz	wasBornIn	Timișoara
Gábor_Király	isAffiliatedTo	Hungary_national_football_team
Héctor_Veira	playsFor	US_Boulogne
Karel_Jarolím	isAffiliatedTo	Amiens_SC
Dean_Saunders	playsFor	Cardiff_City_F.C.
Dragiša_Binić	playsFor	Levante_UD
Jiří_Štajner	playsFor	FK_Mladá_Boleslav
Viktor_Dvirnyk	isAffiliatedTo	MFC_Mykolaiv
Taner_Yalçın	isAffiliatedTo	İstanbul_Başakşehir_F.K.
Paolo_Vanoli	playsFor	Hellas_Verona_F.C.
Elvis_Abbruscato	isAffiliatedTo	A.S._Livorno_Calcio
Viv_Busby	isAffiliatedTo	Fulham_F.C.
Edward_Weah_Dixon	isAffiliatedTo	Invincible_Eleven
Seattle–Tacoma_International_Airport	isConnectedTo	Narita_International_Airport
Luis_Tevenet	playsFor	Atlético_Madrid_B
Bristol_County,_Massachusetts	isLocatedIn	Massachusetts
Manuel_Pedro_Gomes	isAffiliatedTo	U.F.C.I._Tomar
Ousmane_Traoré	isAffiliatedTo	FC_Lorient
André_Filipe_Saraiva_Martins	playsFor	PFC_Vidima-Rakovski_Sevlievo
Edivaldo_Hermoza	playsFor	Rio_Preto_Esporte_Clube
Lawrence_Adjei	isAffiliatedTo	SV_Eintracht_Trier_05
Jorge_Artigas	playsFor	Botafogo_de_Futebol_e_Regatas
Italian_Wars	happenedIn	Provence
Artur_Pătraș	playsFor	FC_Oțelul_Galați
Willie_Johnston	hasGender	male
Empire_of_Brazil	isLocatedIn	South_America
Yannick_Zambernardi	isAffiliatedTo	Troyes_AC
Sud-Comoé	isLocatedIn	Ivory_Coast
Matt_Moussilou	playsFor	US_Boulogne
Stuart_Lewis	isAffiliatedTo	Dagenham_&_Redbridge_F.C.
Eddie_Krnčević	playsFor	Sydney_United_58_FC
George_Abbott	hasGender	male
Rashidi_Yekini	isAffiliatedTo	Nigeria_national_football_team
Silvio_González	isAffiliatedTo	Club_Atlético_Tigre
Ljubljana_Jože_Pučnik_Airport	isConnectedTo	Santorini_(Thira)_National_Airport
Gianfranco_Circati	isAffiliatedTo	S.C._Siracusa
Tomasz_Brzyski	isAffiliatedTo	Górnik_Łęczna
Mourtala_Diakité	isAffiliatedTo	Boavista_F.C.
Salva_Ballesta	isAffiliatedTo	Club_Atlético_de_Madrid
Kevin_Sanasy	isAffiliatedTo	Worksop_Town_F.C.
United_States	dealsWith	China
Mark_Westhead	playsFor	Stevenage_F.C.
Jesús_García_Sanjuán	isAffiliatedTo	Wolverhampton_Wanderers_F.C.
Roberto_Bisconti	hasGender	male
Tito_Vilanova	isAffiliatedTo	Terrassa_FC
Válber_Mendes_Ferreira	playsFor	Sampaio_Corrêa_Futebol_Clube
Pelé_(footballer,_born_1978)	isAffiliatedTo	Hayes_&_Yeading_United_F.C.
Ivan_Fatić	isAffiliatedTo	FK_Rudar_Pljevlja
Henrich_Benčík	isAffiliatedTo	FC_Nitra
Nenad_Savić	hasGender	male
Baldo_di_Gregorio	isAffiliatedTo	1._FC_Schweinfurt_05
Peter_Withe	isAffiliatedTo	PTT_Rayong_F.C.
Boston_College	isLocatedIn	United_States
Klemi_Saban	isAffiliatedTo	Hapoel_Petah_Tikva_F.C.
Karl_Hawley	isAffiliatedTo	Crawley_Town_F.C.
Césinha	isAffiliatedTo	Clube_Atlético_Paranaense
Gökhan_Emreciksin	isAffiliatedTo	Göztepe_S.K.
Geovanni_Deiberson_Maurício	hasGender	male
Francesco_Mancini_(footballer)	diedIn	Pescara
Collins_John	playsFor	Watford_F.C.
Adam_Petrouš	isAffiliatedTo	Rubin_Kazan
Springs,_Gauteng	isLocatedIn	Gauteng
Paul_Wilkinson_(footballer)	isAffiliatedTo	Oldham_Athletic_A.F.C.
Dagoberto_Moll	isAffiliatedTo	Elche_C.F.
Denis_Berger	isAffiliatedTo	VfL_Bochum
Peter_Doležaj	playsFor	MFK_Dubnica
Said_Suwailim_Al-Shoon	playsFor	Al-Nasr_S.C.S.C.
Will_Conroy	isAffiliatedTo	Houston_Rockets
Adolphe_Thiers	diedIn	Saint-Germain-en-Laye
Christophe_Galtier	isAffiliatedTo	Liaoning_Whowin_F.C.
Kristin_Bengtsson	playsFor	Hammarby_IF_DFF
Germán_Herrera	playsFor	Argentina_national_under-20_football_team
Ersin_Güreler	isAffiliatedTo	Eskişehirspor
Neil_Martin	hasGender	male
Mario_Regueiro	playsFor	Racing_de_Santander
Grójec_County	isLocatedIn	Masovian_Voivodeship
Abruzzo_Airport	isLocatedIn	Abruzzo
Martin_Zbončák	playsFor	FC_Dynamo_Moscow
Thomas_Kyparissis	isAffiliatedTo	PAS_Giannina_F.C.
Lee_Trundle	playsFor	Rhyl_F.C.
Shaun_Holmes	playsFor	Northern_Ireland_national_football_team
Jim_Adams_(soccer)	isAffiliatedTo	Mercer_County_Community_College
Spain	isLocatedIn	Africa
Prithviraj_Sukumaran	wasBornIn	Thiruvananthapuram
Sebastián_González	isAffiliatedTo	Deportes_Temuco
Walter_Gaitán	playsFor	Tiburones_Rojos_de_Veracruz
Diego_Fuser	isAffiliatedTo	Italy_national_football_team
Larnaca_International_Airport	isConnectedTo	Hamad_International_Airport
Prince_Rajcomar	isAffiliatedTo	MVV_Maastricht
João_Pessoa	isLocatedIn	Brazil
Omar_Sharif	hasGender	male
Cortina_d'Ampezzo	isLocatedIn	Veneto
Clive_Barker	influences	Alan_Moore
Paris,_Tennessee	isLocatedIn	Tennessee
Peter_Debye	graduatedFrom	Ludwig_Maximilian_University_of_Munich
Nastja_Čeh	playsFor	Thanh_Hoa_F.C.
Bolo_(footballer)	isAffiliatedTo	CA_Osasuna
Donald_Barthelme	influences	Thomas_Pynchon
Salvatore_Bruno	playsFor	Modena_F.C.
Bielsko_County	isLocatedIn	Silesian_Voivodeship
Predrag_Ranđelović	playsFor	PFC_CSKA_Moscow
Jorge_Luiz_Barbieri	playsFor	Figueirense_Futebol_Clube
H._P._Lovecraft	influences	Stephen_King
Željko_Ljubenović	isAffiliatedTo	OFK_Mladenovac
Francesco_Scardina	playsFor	PAOK_FC
Grzegorz_Sandomierski	playsFor	GNK_Dinamo_Zagreb
Ivanovo	isLocatedIn	Ivanovo_Oblast
Grindhouse_(film)	isLocatedIn	United_States
Alberto_Edjogo-Owono	isAffiliatedTo	CF_Badalona
Mick_Kennedy	isAffiliatedTo	Halifax_Town_A.F.C.
Paulo_Roberto_Junges	playsFor	Goiás_Esporte_Clube
M._T._Vasudevan_Nair	wasBornIn	Palakkad
Darryl_Duffy	isAffiliatedTo	Cheltenham_Town_F.C.
Rodolfo_Moya	playsFor	Club_Deportivo_Universidad_Católica
Rigobert_Song	isAffiliatedTo	1._FC_Köln
Vidar_Riseth	isAffiliatedTo	Strømsgodset_IF
Georgi_Kakalov_(footballer)	isAffiliatedTo	PFC_Shumen_2010
Borko_Veselinović	playsFor	FK_Javor_Ivanjica
Narcis_Răducan	isAffiliatedTo	FC_Steaua_București
Carl_Valeri	isAffiliatedTo	Melbourne_Victory_FC
Marc-Éric_Gueï	isAffiliatedTo	AS_Beauvais_Oise
Yichang_Sanxia_Airport	isConnectedTo	Beijing_Capital_International_Airport
Matías_Urbano	playsFor	Club_Almirante_Brown
Maicon_dos_Santos	playsFor	Joinville_Esporte_Clube
Michał_Kalecki	influences	Hyman_Minsky
Riga_International_Airport	isConnectedTo	Monastir_Habib_Bourguiba_International_Airport
Jovan_Kirovski	isAffiliatedTo	Borussia_Dortmund
Robert_A._Heinlein	diedIn	Carmel-by-the-Sea,_California
Stefano_Colantuono	isAffiliatedTo	U.S.D._Arezzo
Jonathan_Forte	hasGender	male
Theo_Lucius	isAffiliatedTo	Feyenoord
Diego_Galván	playsFor	Club_Atlético_Lanús
Preki	playsFor	San_Jose_Grizzlies
David_Lee_(footballer_born_1969)	isAffiliatedTo	Parramatta_Power_SC
Los_Gatos,_California	isLocatedIn	San_Francisco_Bay_Area
Peoria_Rivermen_(IHL)	isLocatedIn	Illinois
Andrei_Piatnitski	playsFor	PFC_CSKA_Moscow
Károly_Potemkin	playsFor	EB/Streymur
Roberto_Merino	playsFor	A.S.G._Nocerina
Aldo_Olivieri	isAffiliatedTo	F.C._Lucchese_1905
Leonardo_dos_Santos_Silva	playsFor	Veranópolis_Esporte_Clube_Recreativo_e_Cultural
Ralf_Keidel	wasBornIn	Würzburg
Kevin_Kyle	isAffiliatedTo	Wolverhampton_Wanderers_F.C.
David_Carney	playsFor	Norwich_City_F.C.
Abedi_(footballer)	isAffiliatedTo	Avaí_Futebol_Clube
Juanfran_(footballer,_born_1985)	isAffiliatedTo	Spain_national_under-18_football_team
Federico_Piovaccari	isAffiliatedTo	FC_Steaua_București
Alan_Vest	wasBornIn	Barnsley
Javier_Farinós	playsFor	Valencia_CF
Rubén_Palazuelos	isAffiliatedTo	Racing_de_Santander
David_Irving_(footballer)	isAffiliatedTo	Shamrock_Rovers_F.C.
Alexis_Ubillús	isAffiliatedTo	Estudiantes_de_Medicina
Bruno_Alves	isAffiliatedTo	F.C._Porto_B
Pieter_Collen	isAffiliatedTo	K.A.A._Gent
Tolunay_Kafkas	isAffiliatedTo	Galatasaray_S.K._(football)
Yiwu_Airport	isConnectedTo	Guangzhou_Baiyun_International_Airport
Cathy_Dennis	hasWonPrize	Ivor_Novello_Awards
Emerson_de_Andrade_Santos	isAffiliatedTo	F.C._Tokyo
Province_of_Milan	isLocatedIn	Italy
Johnson_Monteiro_Pinto_Macaba	isAffiliatedTo	Chengdu_Blades_F.C.
Brian_Mooney	isAffiliatedTo	Burnley_F.C.
Fyodor_Dostoyevsky	influences	Friedrich_Nietzsche
Falkenbergs_FF	isLocatedIn	Falkenberg
Claude_Lévi-Strauss	influences	Jean_Piaget
2011_England_riots	isLocatedIn	Salford
Upper_Carniola_Statistical_Region	isLocatedIn	Slovenia
Mineiro_(footballer)	playsFor	FC_Schalke_04
Javier_Claut	isAffiliatedTo	Club_Ferro_Carril_Oeste
Javier_Calleja	playsFor	Real_Madrid_C
Denny_Mundee	playsFor	Dorchester_Town_F.C.
Ibón_Pérez_Arrieta	playsFor	Talavera_CF
James_Debbah	playsFor	OGC_Nice
Vladimir_Marín	isAffiliatedTo	Club_Olimpia
Valeriu_Andronic	isAffiliatedTo	FC_Progresul_București
Mary_Beth_Hurt	actedIn	Slaves_of_New_York
Jamie_Clapham	isAffiliatedTo	Leeds_United_A.F.C.
Carlos_Eduardo_da_Silva	hasGender	male
John_Hardiker	isAffiliatedTo	Droylsden_F.C.
Jim_McInally	playsFor	Celtic_F.C.
Oscar_Ruggeri	playsFor	San_Lorenzo_de_Almagro
Ríkharður_Daðason	isAffiliatedTo	Hamburger_SV
Villeneuve-Saint-Georges	isLocatedIn	Île-de-France
Miguel_Mea_Vitali	isAffiliatedTo	A.S.D._G.C._Sora
Henri_Coandă_International_Airport	isConnectedTo	Dublin_Airport
Deon_Burton	isAffiliatedTo	Stoke_City_F.C.
Víctor_Hugo_Lorenzón	isAffiliatedTo	Defensores_de_Belgrano
Jon_Stewart	wasBornIn	New_York_City
Aaron_McGhee	isAffiliatedTo	BC_Donetsk
Sérgio_Conceição	isAffiliatedTo	Inter_Milan
Francis_Ford_Coppola	directed	New_York_Stories
Maringá_Regional_Airport	isConnectedTo	Campo_Grande_International_Airport
Marco_Villaseca	isAffiliatedTo	Club_Deportes_Concepción
Damien_Delaney	playsFor	Republic_of_Ireland_national_football_team
Rogério_Fidélis_Régis	isAffiliatedTo	União_São_João_Esporte_Clube
Minas_Gerais	hasCapital	Belo_Horizonte
Radmilo_Mihajlović	isAffiliatedTo	N.K._Dinamo_Zagreb
Flavio_Maestri	playsFor	San_Luis_F.C.
Danny_Mitchley	wasBornIn	Liverpool
Zoran_Rajović	isAffiliatedTo	FK_Modriča
Dave_Smith_(footballer_born_1943)	isAffiliatedTo	Arbroath_F.C.
David_Sedaris	isCitizenOf	United_States
Danny_McLennan	isAffiliatedTo	Rangers_F.C.
Dimas_Teixeira	wasBornIn	Johannesburg
Darren_Stapleton	isAffiliatedTo	Kildare_County_F.C.
Jorge_Domínguez	isAffiliatedTo	Club_de_Gimnasia_y_Esgrima_La_Plata
Clemerson_de_Araújo_Soares	playsFor	Clube_Atlético_do_Porto
Gmina_Łask	isLocatedIn	Łódź_Voivodeship
Daniel_García_Lara	isAffiliatedTo	Olympiacos_F.C.
Gabriel_Loeschbor	isAffiliatedTo	Arsenal_de_Sarandí
Chris_Marsden	isAffiliatedTo	Stockport_County_F.C.
Ricardo_Montalbán	livesIn	Los_Angeles
Leeds_Bradford_International_Airport	isConnectedTo	Chania_International_Airport
Daniel_McBreen	playsFor	FC_Universitatea_Craiova
Emir_Spahić	isAffiliatedTo	Bayer_04_Leverkusen
Mehrzad_Madanchi	isAffiliatedTo	Steel_Azin_F.C.
Steve_Yates_(footballer_born_1970)	isAffiliatedTo	Sheffield_United_F.C.
Mat_Bailey	isAffiliatedTo	Hereford_United_F.C.
Fabio_Gallo	hasGender	male
Tomasz_Ciesielski	isAffiliatedTo	Siarka_Tarnobrzeg
Nir_Nachum	playsFor	Hapoel_Marmorek_F.C.
Peter_Hinds	playsFor	Shonan_Bellmare
Marcelino_García_Toral	isAffiliatedTo	Spain_national_under-18_football_team
Vladimir_Bogdanović	playsFor	FK_Smederevo
Stratford,_Connecticut	isLocatedIn	New_York_metropolitan_area
Gerald_Green	isAffiliatedTo	Russian_Basketball_Super_League
David_Villa	isAffiliatedTo	UP_Langreo
Salim_Arrache	isAffiliatedTo	R.C._Strasbourg
Tim_(footballer)	isAffiliatedTo	Associação_Atlética_Portuguesa_(Santos)
Adelino_Batista_da_Silva_Neto	hasGender	male
Jerome_Watt	playsFor	Morecambe_F.C.
Volodymyr_Olefir	playsFor	Neftchi_Baku_PFK
Maciej_Śliwowski	isAffiliatedTo	Znicz_Pruszków
Josh_Gowling	wasBornIn	Coventry
Flórián_Urbán	isAffiliatedTo	SC_Eendracht_Aalst
Eleanor_Boardman	diedIn	Santa_Barbara,_California
Tommy_Anderson_(footballer)	playsFor	Torquay_United_F.C.
Martín_Cardetti	isAffiliatedTo	Deportivo_Cali
James_Walker_(footballer,_born_1987)	isAffiliatedTo	Bristol_Rovers_F.C.
Marcos_José_Franklin_Macena_de_Melo	playsFor	Clube_Atlético_Mineiro
Michal_Hanek	isAffiliatedTo	FC_Nitra
Ilija_Stolica	isAffiliatedTo	OFI_Crete
Wynton_Rufer	playsFor	1._FC_Kaiserslautern
Marcus_Bent	playsFor	Blackburn_Rovers_F.C.
Dirk_Schuster	playsFor	SV_Waldhof_Mannheim
Maurice_Gibb	hasWonPrize	Ivor_Novello_Awards
Zé_Elias	isAffiliatedTo	Bologna_F.C._1909
Sébastien_Squillaci	isAffiliatedTo	Arsenal_F.C.
Peter_Hynes	playsFor	Shelbourne_F.C.
Terengganu_FA	isLocatedIn	Kuala_Terengganu
Neil_Grayson	isAffiliatedTo	Boston_United_F.C.
Jackson_Browne	wasBornIn	Heidelberg
Lucenilde_Pereira_da_Silva	playsFor	Goiás_Esporte_Clube
Michael_Duberry	isAffiliatedTo	Hendon_F.C.
Michael_Utting	playsFor	Sunshine_George_Cross_FC
Gerry_Daly	isAffiliatedTo	New_England_Tea_Men
Gmina_Przyłęk	isLocatedIn	Masovian_Voivodeship
Iceland	dealsWith	Germany
Michael_Klukowski	isAffiliatedTo	Lille_O.S.C.
Arsanjan_County	isLocatedIn	Fars_Province
Federico_Bessone	isAffiliatedTo	Swansea_City_A.F.C.
Front_Royal,_Virginia	isLocatedIn	Virginia
Mick_Jones_(The_Clash)	hasMusicalRole	wordnet_harmonica_103494278
Toncontín_International_Airport	isConnectedTo	Ramón_Villeda_Morales_International_Airport
Goran_Vujović	playsFor	FK_Lovćen
Ray_Clarke	playsFor	Tottenham_Hotspur_F.C.
Bellingwedde	isLocatedIn	Groningen_(province)
Marc_Nygaard	wasBornIn	Copenhagen
Juris_Laizāns	playsFor	FK_Ventspils
Enrique_de_Lucas	isAffiliatedTo	RCD_Espanyol
Nantes_Atlantique_Airport	isConnectedTo	Dublin_Airport
Gerasim_Zakov	playsFor	PFC_Vidima-Rakovski_Sevlievo
Admir_Vladavić	playsFor	FK_Olimpic
Danny_Elfman	hasMusicalRole	wordnet_keyboard_103614007
Shamil_Asildarov	playsFor	FC_Volga_Nizhny_Novgorod
Lee_Keun-ho	isAffiliatedTo	South_Korea_national_football_team
Marko_Šuler	playsFor	NK_Dravograd
Khalid_Boulahrouz	playsFor	Netherlands_national_under-21_football_team
Björn_Vleminckx	playsFor	Belgium_national_under-19_football_team
Kaohsiung_International_Airport	isConnectedTo	Taiwan_Taoyuan_International_Airport
Bruno_Šundov	isAffiliatedTo	Basketball_League_Belgium
Djerba–Zarzis_International_Airport	isConnectedTo	Hamburg_Airport
Manuel_Villalobos	isAffiliatedTo	Chile_national_under-17_football_team
Frédéric_Daquin	isAffiliatedTo	Dunfermline_Athletic_F.C.
Roger_Davies_(footballer)	playsFor	Gresley_F.C.
Darren_Bradshaw	playsFor	Newcastle_United_F.C.
Andy_Todd_(footballer_born_1974)	isAffiliatedTo	Derby_County_F.C.
Ibrahim_Sekagya	isAffiliatedTo	Club_Ferro_Carril_Oeste
Vyacheslav_Shevchuk	playsFor	FC_Shinnik_Yaroslavl
Frank_de_Boer	isAffiliatedTo	Al_Rayyan_SC
José_Carlos_Leite_de_Sousa	playsFor	C.F._Os_Belenenses
Claudio_Elías	playsFor	C.A._Progreso
Roman_Wallner	isAffiliatedTo	Apollon_1926_F.C.
Naples_International_Airport	isLocatedIn	Naples
Leandro_Remondini	diedIn	Milan
César_Navas	playsFor	Málaga_CF
Darío_Delgado_(footballer_born_1969)	isAffiliatedTo	Ionikos_F.C.
Arab_Open_University	isLocatedIn	Egypt
Hilversum	isLocatedIn	Netherlands
Dorel_Zaharia	isAffiliatedTo	FCM_Reșița
Zoltán_Szélesi	playsFor	Olympiacos_Volou_1937_F.C.
Jerry_Fodor	influences	Steven_Pinker
Seal_(musician)	hasMusicalRole	wordnet_vocal_music_107282006
Archibald_Rawlings	isAffiliatedTo	Southport_F.C.
Tomoyuki_Sakai	isAffiliatedTo	Japan_national_under-17_football_team
Márcio_José_Lisboa_Fortes_Filho	hasGender	male
Hefei_Xinqiao_International_Airport	isConnectedTo	Jieyang_Chaoshan_International_Airport
Paul_Kitson	isAffiliatedTo	Charlton_Athletic_F.C.
Thomas_Hitzlsperger	hasGender	male
Lee_Morris_(footballer)	isAffiliatedTo	Eastwood_Town_F.C.
Zé_Elias	isAffiliatedTo	AC_Omonia
Rivaldo_Costa_Amaral_Filho	isAffiliatedTo	Rio_Ave_F.C.
Michele_Marconi	isAffiliatedTo	Atalanta_B.C.
Pat_Harrington_(soccer)	isAffiliatedTo	Montreal_Impact
Colin_Larkin_(footballer)	isAffiliatedTo	Gateshead_F.C.
Bobby_Vinton	hasMusicalRole	wordnet_drum_103249569
Kieron_St_Aimie	isAffiliatedTo	Chelmsford_City_F.C.
Benjamin_Gavanon	isAffiliatedTo	Aris_Thessaloniki_F.C.
Alessandro_Nunes	playsFor	Clube_Atlético_Mineiro
Simon_Boswell	hasGender	male
Gävle	isLocatedIn	Gävleborg_County
Luiz_Bombonato_Goulart	playsFor	Paraná_Clube
Alexander_Madrigal	playsFor	Chiapas_F.C.
Carrie_Fisher	isMarriedTo	Paul_Simon
V._C._Bird_International_Airport	isConnectedTo	John_F._Kennedy_International_Airport
Jocelyn_Angloma	playsFor	France_national_football_team
Foeke_Booy	hasGender	male
Chris_Doig	playsFor	Central_Coast_Mariners_FC
Arnaldo_Edi_Lopes_da_Silva	playsFor	F.C._Barreirense
Province_of_Matera	isLocatedIn	Basilicata
Raffaele_Longo	playsFor	Italy_national_under-21_football_team
Zoran_Mijanović	playsFor	FK_Sloboda_Užice
Leonardo_Ramos	playsFor	Colo-Colo
Attila_Szili	isAffiliatedTo	Hungary_national_football_team
Liège_Airport	isConnectedTo	Tenerife_South_Airport
Burak_Yılmaz	playsFor	Antalyaspor
Cristian_Daminuță	playsFor	Modena_F.C.
Ramón_Díaz	isAffiliatedTo	S.S.C._Napoli
Pierpaolo_Bisoli	isAffiliatedTo	U.S._Alessandria_Calcio_1912
Dele_Adebola	playsFor	Birmingham_City_F.C.
Martin_Taylor_(footballer,_born_1979)	playsFor	Birmingham_City_F.C.
Sebastián_Grazzini	isAffiliatedTo	Chicago_Fire_Soccer_Club
José_Antonio_Reyes	playsFor	Sevilla_FC
Mario_Regueiro	isAffiliatedTo	Racing_Club_de_Santander
Gilles_Domoraud	isAffiliatedTo	Aris_F.C._(Thessaloniki)
Steve_Book	playsFor	Tiverton_Town_F.C.
Jorge_Solari	hasGender	male
Libis_Arenas	isAffiliatedTo	Mérida_UD
Bernard_Lambourde	hasGender	male
Emmanuel_Osei	playsFor	Akçaabat_Sebatspor
Victoria_International_Airport	isConnectedTo	Edmonton_International_Airport
Brindisi_–_Salento_Airport	isLocatedIn	Italy
Palma_de_Mallorca_Airport	isConnectedTo	Vienna_International_Airport
Carlos_Trucco	isAffiliatedTo	C.F._Pachuca
Marcelo_Leopaldi	playsFor	A.C._Monza_Brianza_1912
Mahesh_Babu	livesIn	Telangana
Jean_Paulo_Batista_de_França	isAffiliatedTo	Central_Sport_Club
José_Ricardo_dos_Santos_Oliveira	playsFor	Guaratinguetá_Futebol
Robert_Kovač	isAffiliatedTo	1._FC_Nürnberg
Adrian_Aliaj	isAffiliatedTo	Albania_national_football_team
Irmantas_Zelmikas	hasGender	male
Gmina_Żytno	isLocatedIn	Łódź_Voivodeship
Chad_Deering	playsFor	Rosenborg_BK
Nebojša_Marinković	playsFor	Hapoel_Ironi_Acre_F.C.
Roberto_Miña	isAffiliatedTo	Club_Atlético_Huracán
Marco_Carparelli	playsFor	U.C._Sampdoria
Aaran_Lines	isAffiliatedTo	SV_Werder_Bremen
Tanuja	hasWonPrize	Filmfare_Awards
Atalanta_B.C.	isLocatedIn	Bergamo
Cuba	imports	wordnet_petroleum_114980579
Andrzej_Rudy	playsFor	Śląsk_Wrocław
Farid_Guliyev	playsFor	Kahramanmaraşspor
Borja_Fernández	isAffiliatedTo	Deportivo_de_La_Coruña
Ronnie_Sinclair	isAffiliatedTo	Stoke_City_F.C.
Claudio_Milar	playsFor	Associação_Atlética_Portuguesa_(Santos)
Mateo_Figoli	isAffiliatedTo	Puebla_F.C.
Ronaldo	playsFor	São_Cristóvão_de_Futebol_e_Regatas
John_Paul_Jones_(musician)	hasMusicalRole	wordnet_vocal_music_107282006
Ludhiana	isLocatedIn	India
John_Thomas_(footballer_born_1958)	isAffiliatedTo	Lincoln_City_F.C.
Viktor_Onopko	isAffiliatedTo	Soviet_Union_national_football_team
Vyacheslav_Sviderskyi	isAffiliatedTo	FC_Arsenal_Kyiv
Michael_Mason_(soccer)	playsFor	Hamburger_SV_II
Bill_Brown_(English_footballer)	isAffiliatedTo	Margate_F.C.
Yemi_Odubade	playsFor	Eastbourne_Borough_F.C.
Gonzalo_Choy_González	hasGender	male
Wayne_Biggins	isAffiliatedTo	Leek_Town_F.C.
Amin_Motevaselzadeh	isAffiliatedTo	Saba_Qom_F.C.
Robbie_Turner	isAffiliatedTo	Cambridge_United_F.C.
Bruno_Vale	isAffiliatedTo	Vitória_F.C.
Howrah	isLocatedIn	Howrah_district
Vanderson_Stolk_Francisco	playsFor	Figueirense_Futebol_Clube
Mihăiță_Pleșan	isAffiliatedTo	F.C._Steaua_Bucureşti
Gostynin	isLocatedIn	Mazowieckie
Ante_Milicic	playsFor	FFA_Centre_of_Excellence
Lloyd_Opara	playsFor	Redbridge_F.C.
Gary_Heale	isAffiliatedTo	Seattle_Storm_(soccer)
Suat_Usta	isAffiliatedTo	Galatasaray_S.K.
Giovanni_Bartolucci	playsFor	ACF_Fiorentina
Walter_Gaitán	playsFor	Club_Necaxa
Tacoma	isLocatedIn	Washington_(state)
Norbert_Tóth	isAffiliatedTo	Lombard-Pápa_TFC
Michael_Cia	playsFor	Atalanta_B.C.
Filipe_da_Costa	isAffiliatedTo	AEL_1964_FC
Fernando_Gamboa	playsFor	Argentina_national_football_team
Miquel_Soler	playsFor	Real_Madrid_C.F.
Cesare_Zavattini	created	The_Last_Judgement_(1961_film)
Agadir–Al_Massira_Airport	isLocatedIn	Agadir
Zaynitdin_Tadjiyev	isAffiliatedTo	FC_Ordabasy
Filippos_Darlas	playsFor	Panathinaikos_F.C.
Carlo_Nash	hasGender	male
Bratislav_Ristić	isAffiliatedTo	PFC_Slavia_Sofia
Josh_Davis_(basketball)	isAffiliatedTo	Russian_Basketball_Super_League
Nikola_Kalinić	playsFor	Blackburn_Rovers_F.C.
John_O'Neil_(footballer)	playsFor	St._Johnstone_F.C.
Jonathan_Brown_(Welsh_footballer)	isAffiliatedTo	A.F.C._Telford_United
William_Townley	isAffiliatedTo	Netherlands_national_football_team
Kaz_Patafta	hasGender	male
Carl_XVI_Gustaf_of_Sweden	hasWonPrize	Bronze_Wolf_Award
Wrocław–Copernicus_Airport	isConnectedTo	Il_Caravaggio_International_Airport
Mick_Harford	isAffiliatedTo	Newcastle_United_F.C.
Danny_O'Shea_(footballer)	playsFor	Arsenal_F.C.
Vedran_Celiščak	playsFor	NK_Međimurje
Craig_Moore	isAffiliatedTo	Sydney_United_58_FC
Jan_Šimák	playsFor	FK_MAS_Táborsko
